,pid,0,1,2,3,4,5,6,7,8,9,10,11,12,count,average,category
56,120,0.6763163,0.6040032,0.55628806,0.45718622,0.37374756,,,,,,,,,5,0.5335082680000001,spice
57,124,0.6797757,0.59342235,0.840639,0.7281691,0.6633669,0.9663922,0.82032263,0.9140676,0.9385012,0.9390131,,,,10,0.8083669779999999,spice
58,127,0.0,,,,,,,,,,,,,1,0.0,snack
59,129,0.5781195,0.5955765,0.64933157,0.8226579,0.7053265,0.5717339,0.6737632,,,,,,,7,0.6566441528571428,bottle
60,130,0.0,,,,,,,,,,,,,1,0.0,drink
61,131,0.0,,,,,,,,,,,,,1,0.0,snack
62,132,0.5858161,0.53125376,0.860677,0.7319136,0.8233815,0.5446992,0.7978113,,,,,,,7,0.6965074942857143,spice
63,135,0.7269106,0.41290736,0.52317923,0.45150846,,,,,,,,,,4,0.5286264125,snack
64,174,0.0,,,,,,,,,,,,,1,0.0,snack
65,175,0.4849079,0.8255415,0.45962095,,,,,,,,,,,3,0.59002345,spice
66,177,0.871878,0.77566296,0.4742528,0.8411295,0.9420092,0.49357858,0.697369,,,,,,,7,0.727982862857143,spice
67,179,0.79624844,0.9802514,0.8052818,0.7597725,0.90018237,0.83743054,0.97462374,0.99052536,0.9953377,0.89304906,0.9831964,,,11,0.9014453918181818,spice
68,181,0.63611454,0.55683905,0.4426078,,,,,,,,,,,3,0.5451871300000001,drink
69,185,0.0,,,,,,,,,,,,,1,0.0,cereal
70,186,0.0,,,,,,,,,,,,,1,0.0,drink
71,184,0.0,,,,,,,,,,,,,1,0.0,bottle
72,191,0.50272405,0.6608745,0.6462166,0.5217449,,,,,,,,,,4,0.5828900125,drink
73,193,0.0,,,,,,,,,,,,,1,0.0,spice
74,197,0.0,,,,,,,,,,,,,1,0.0,drink
75,201,0.78262234,,,,,,,,,,,,,1,0.78262234,spice
76,204,0.6313951,0.6887878,0.607993,0.6288991,0.6974752,0.5605799,,,,,,,,6,0.6358550166666667,spice
77,208,0.62628424,0.75688845,0.45402944,0.5854193,0.76531863,0.44927934,,,,,,,,6,0.6062032333333334,spice
78,202,0.85506713,0.7277981,0.53832823,0.63690233,0.9223285,,,,,,,,,5,0.7360848579999999,bottle
79,206,0.6807279,0.6560396,0.83951354,0.57547706,0.535675,,,,,,,,,5,0.65748662,cereal
80,207,0.0,,,,,,,,,,,,,1,0.0,spice
81,210,0.53385985,0.7635631,0.6753462,,,,,,,,,,,3,0.6575897166666667,bottle
82,211,0.5447896,,,,,,,,,,,,,1,0.5447896,spice
83,212,0.0,,,,,,,,,,,,,1,0.0,cereal
84,213,0.9098111,0.65589607,0.86454374,0.84482175,0.719886,0.53535056,0.68621993,0.41138673,0.8277744,,,,,9,0.7172989200000001,spice
85,215,0.59259945,0.8654113,0.8514775,0.6691767,0.9868819,0.9249912,,,,,,,,6,0.815089675,cereal
86,216,0.45065346,0.6032058,0.77031314,0.5886105,0.39253566,,,,,,,,,5,0.5610637119999999,drink
87,221,0.43940127,,,,,,,,,,,,,1,0.43940127,bottle
88,222,0.6909372,0.93731904,0.9405416,0.87447083,0.92489827,0.9304913,0.8200841,0.9324534,0.941429,0.9566314,,,,10,0.8949256139999999,spice
89,223,0.39384618,,,,,,,,,,,,,1,0.39384618,spice
90,225,0.0,,,,,,,,,,,,,1,0.0,bottle
91,227,0.47958466,,,,,,,,,,,,,1,0.47958466,drink
92,228,0.78343314,0.6041412,0.5304883,0.60304797,0.49678153,,,,,,,,,5,0.603578428,bottle
93,229,0.0,,,,,,,,,,,,,1,0.0,bottle
94,249,0.83035237,0.78505576,0.9115145,0.6242803,0.8020058,0.65909344,,,,,,,,6,0.7687170283333334,bottle
95,252,0.63297105,0.5601675,0.45738274,0.34120166,0.702437,,,,,,,,,5,0.53883199,spice
96,254,0.0,,,,,,,,,,,,,1,0.0,cereal
97,256,0.0,,,,,,,,,,,,,1,0.0,snack
98,258,0.5222386,,,,,,,,,,,,,1,0.5222386,bottle
99,259,0.9284877,,,,,,,,,,,,,1,0.9284877,drink
