,pid,0,1,2,3,4,5,6,7,8,9,10,11,12,count,average,category
73,193,0.0,,,,,,,,,,,,,1,0.0,spice
74,197,0.0,,,,,,,,,,,,,1,0.0,drink
75,201,0.68477225,,,,,,,,,,,,,1,0.68477225,spice
76,204,0.68031776,0.7294775,0.641013,0.65997547,0.71942717,0.5906901,,,,,,,,6,0.6701501666666667,spice
77,208,0.57913584,0.7804577,0.48895842,0.60359097,0.7752558,0.4636637,,,,,,,,6,0.6151770716666667,spice
78,202,0.81427664,0.71474564,0.45187995,0.6127423,0.9181033,,,,,,,,,5,0.7023495659999999,bottle
79,206,0.64647937,0.65423495,0.8440923,0.6004792,0.8588285,,,,,,,,,5,0.720822864,cereal
80,207,0.0,,,,,,,,,,,,,1,0.0,spice
81,210,0.6337167,0.618237,,,,,,,,,,,,2,0.62597685,bottle
82,211,0.5623757,,,,,,,,,,,,,1,0.5623757,spice
83,212,0.0,,,,,,,,,,,,,1,0.0,cereal
84,213,0.92072684,0.6746337,0.8816081,0.8606294,0.74233407,0.45328096,0.7035889,0.45194426,0.8330362,,,,,9,0.7246424922222222,spice
85,215,0.5774973,0.8769448,0.85501945,0.6564215,0.97869873,0.8983063,,,,,,,,6,0.8071480133333333,cereal
86,216,0.45220003,0.54628813,0.7926368,0.60422146,0.4229631,,,,,,,,,5,0.563661904,drink
87,221,0.5008658,,,,,,,,,,,,,1,0.5008658,bottle
88,222,0.6869036,0.9281985,0.94271034,0.88417596,0.9233482,0.9393559,0.8424346,0.93889964,0.95402074,0.96278423,,,,10,0.9002831710000001,spice
89,223,0.0,,,,,,,,,,,,,1,0.0,spice
90,225,0.0,,,,,,,,,,,,,1,0.0,bottle
91,227,0.5080459,,,,,,,,,,,,,1,0.5080459,drink
92,228,0.784131,0.5922614,0.5119454,0.6036765,0.5005513,,,,,,,,,5,0.59851312,bottle
93,229,0.0,,,,,,,,,,,,,1,0.0,bottle
94,249,0.8267482,0.80528533,0.9032329,0.6520736,0.82369006,0.4477619,0.6768752,,,,,,,7,0.7336667414285715,bottle
95,252,0.55282515,0.5636739,0.49271396,0.38687503,0.5075925,0.7482699,,,,,,,,6,0.5419917399999999,spice
96,254,0.0,,,,,,,,,,,,,1,0.0,cereal
97,256,0.0,,,,,,,,,,,,,1,0.0,snack
98,258,0.5422119,,,,,,,,,,,,,1,0.5422119,bottle
99,259,0.9351106,,,,,,,,,,,,,1,0.9351106,drink
