,pid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,count,average,category
11,27,0.9910172,0.8256855,0.9902772,0.98148936,0.9958085,0.98323697,0.8819333,0.8891951,0.89958024,0.9921548,0.99384946,0.755444,0.9958954,0.97390836,,14,0.9392482421428572,drink
12,29,0.5060499,0.9706361,,,,,,,,,,,,,,2,0.738343,spice
13,30,0.9878715,0.99492633,0.9925167,0.9651118,0.96479404,0.96876734,0.99825114,0.98986393,0.9879098,0.992535,0.9716635,0.98748636,0.9781181,0.9830079,0.96620685,15,0.9819353526666669,drink
14,32,0.9679822,0.9688413,0.96511114,0.979198,0.9647315,0.7359745,0.92569375,0.74003345,0.8920947,0.7393648,,,,,,10,0.887902534,spice
15,34,0.68325174,0.7833065,0.7469347,0.54876435,0.84732234,0.8217807,0.71944684,0.83905834,0.8028939,0.69694525,0.9562284,0.97194123,0.94494015,0.9600951,0.9460808,15,0.8179326893333335,snack
16,36,0.83838886,0.7670467,0.78139645,0.68956155,0.8614396,0.93869865,0.37882102,0.97741425,0.58260965,0.73302054,0.8079253,0.84428865,0.5937829,0.51202255,,14,0.7361726192857142,spice
17,38,0.99411315,0.9938643,0.9847875,0.98403674,0.9847666,0.9720777,0.9703254,0.94169736,0.95005304,0.9640675,0.9388498,0.9363152,0.82203186,0.9138421,0.94135803,15,0.9528124186666667,cereal
18,40,0.75897855,0.804715,0.5111731,0.81393737,0.6815164,0.99095577,0.992243,0.9888198,0.99803704,0.9972332,0.97969955,,,,,11,0.865209889090909,bottle
19,44,0.97848284,0.9475212,0.9686521,0.99449325,0.9542147,0.98059523,0.9061381,0.8116726,0.75206095,0.9653035,0.7911451,0.8748505,0.95274824,0.7979202,0.9263933,15,0.9068127873333331,spice
20,45,0.99247724,0.95355487,0.85725546,0.9543875,0.88475007,0.98155874,0.9854343,0.43027782,0.7678578,0.895929,0.990712,0.71174645,0.8501188,0.96908396,0.98676527,15,0.880793952,bottle
21,46,0.9913611,0.9953791,0.99645764,0.9960569,0.98860735,0.98017794,0.9871975,0.9699163,0.97610664,0.9818351,0.4774166,0.5142306,,,,12,0.9045618974999998,cereal
22,49,0.9932482,0.98390085,0.9908002,0.9843621,0.98722106,0.8355734,0.96170527,0.99730635,0.9912322,0.9734056,0.9987966,0.9903336,0.9968317,0.99631447,0.99220675,15,0.9782158899999999,drink
23,50,0.98602366,0.98465586,0.97932976,0.98262596,0.95890725,0.98551846,0.965737,0.9495523,0.9803616,0.9683223,0.98775256,0.8696278,,,,12,0.9665345425000001,cereal
24,54,0.94764465,0.8946966,0.80178493,0.7372315,0.6303558,0.9787427,0.99178845,0.9453662,0.97892314,,,,,,,9,0.8785037744444444,bottle
25,55,0.8590406,0.8538802,0.70185137,0.68242764,0.79066217,0.7076216,0.6505093,0.97664297,0.93779886,0.92947555,0.99548656,0.9635,,,,12,0.8374080683333333,spice
26,57,0.9529437,0.78320706,0.79581314,0.81217515,0.7730751,0.9182929,0.77036756,0.8589179,0.86670357,0.90019506,0.9953389,0.985121,0.96382385,0.9842206,0.9749103,15,0.8890070526666667,cereal
27,60,0.9803862,0.8744554,0.97841245,0.8855033,0.9393504,0.693268,0.8622499,0.90723956,0.83089197,0.7359963,,,,,,10,0.868775348,cereal
28,62,0.65249187,0.4864052,0.52801365,0.81702673,0.90203404,0.4811126,0.67410123,0.9043619,0.87158144,0.9002595,0.549747,0.92638385,,,,12,0.7244599174999999,spice
29,63,0.9891327,0.9874857,0.98620504,0.9902367,0.9917686,0.9900892,0.9874915,0.9808065,0.97878987,0.99553925,0.9924629,0.98796576,0.9909875,0.98625225,0.9884899,15,0.9882468913333331,bottle
30,65,0.9850487,0.9876172,0.9460504,0.9836084,0.95272183,0.99938166,0.9844029,0.99690694,0.99820304,0.9631114,0.94036406,0.8892278,0.8824444,0.90297794,,14,0.9580047621428572,spice
31,66,0.9686516,0.9796907,0.9855649,0.9792554,0.98487407,0.96882725,0.9192701,0.9804633,0.94786775,0.96880734,0.9937056,0.9880028,0.9877127,0.9766747,0.9947136,15,0.9749387873333333,drink
32,69,0.9754567,0.9801143,0.98698205,0.96871805,0.9955597,,,,,,,,,,,5,0.98136616,drink
33,71,0.96583784,0.94502616,0.9771081,0.9531335,0.95624876,0.86056846,0.9790552,0.9911794,0.7949493,0.8207641,0.82660455,,,,,11,0.915497760909091,spice
34,75,0.60192746,0.5188765,0.63168806,0.9055898,0.751899,0.65856636,0.36056277,,,,,,,,,7,0.6327299928571428,spice
35,76,0.94779515,0.9275418,0.9339352,0.85777617,0.8931445,0.9764063,0.9869419,0.974362,0.6947753,0.95566666,0.98626167,,,,,11,0.9213278772727271,spice
36,77,0.49115667,0.85804963,0.88146335,0.4967647,0.8864361,0.8541392,0.93414176,0.9664883,0.6084116,,,,,,,9,0.7752279233333333,spice
37,80,0.99622715,0.9961079,0.9946439,0.99875546,0.9978523,0.9652969,0.8919957,0.8275003,0.8276325,0.79924077,0.99760455,0.99266195,0.9854938,0.97849864,0.9725854,15,0.9481398146666667,spice
38,82,0.7514234,0.84593034,0.8972425,0.7327729,0.8576223,,,,,,,,,,,5,0.816998288,spice
39,84,0.83706456,0.84583175,0.7231616,0.8797186,0.99084365,0.9833604,0.9764074,0.86745864,0.978917,0.890778,0.93381107,0.64310575,0.6480038,0.8614202,,14,0.8614201728571427,cereal
40,85,0.9938352,0.993117,0.9950871,0.9958625,0.9956311,0.96694875,0.99696356,0.992759,0.9887861,0.9969907,0.97287154,0.9921407,0.9893283,0.989716,0.9904179,15,0.9900303633333334,drink
41,86,0.99490523,0.98476243,0.98749965,0.98828006,0.98736084,,,,,,,,,,,5,0.988561642,cereal
42,87,0.99555725,0.9657179,0.91697186,0.59690464,0.7925454,0.99487114,0.98415273,0.76909053,0.8602362,0.8385778,0.99710804,0.9865355,0.9816535,0.98274416,0.98637515,15,0.90993612,bottle
43,90,0.6130843,0.7325734,0.7315664,0.53404105,0.90815324,0.9901855,0.97399455,0.98646915,0.9823203,0.9780312,0.97549665,0.97910196,0.9921355,0.97692263,,14,0.8824339878571429,drink
44,91,0.96057796,0.9588121,0.78001606,0.74127793,0.91271394,0.9636396,0.9582207,0.92978656,0.9103214,0.9393032,0.9150315,0.90917945,0.87357235,0.89971286,0.8862061,15,0.902558114,cereal
45,92,0.9665003,0.49433035,0.95245326,0.9057017,0.9984382,0.86578983,0.9825713,0.7905731,0.9468394,0.99278224,0.9879309,0.9908092,0.9447987,0.6224952,,14,0.8887152628571428,snack
46,94,0.8416029,0.6168966,0.78624,0.93964446,0.7952966,0.63940215,0.89703554,0.81234735,0.72965825,0.93354005,0.6935688,0.45286742,,,,12,0.7615083433333333,spice
47,96,0.98916185,0.98521847,0.965702,0.9913898,0.99353445,0.5656534,0.5218165,0.5825731,0.6721111,,,,,,,9,0.8074622966666666,spice
48,97,0.98781234,0.99012786,0.9145982,0.9637236,0.9772215,0.7103853,0.80503595,0.9349328,0.86133313,0.6641936,0.9816248,0.9782055,0.9090951,0.9667671,0.9759907,15,0.9080698320000001,bottle
49,98,0.9558616,0.988535,0.9895139,0.9889254,0.97610056,,,,,,,,,,,5,0.9797872919999999,spice
50,100,0.84391034,0.84461474,0.8092953,0.93230176,0.8546027,0.86285365,0.84590816,0.9916481,0.91971284,0.9410099,0.9396296,0.5994986,0.79263353,,,13,0.8598168630769231,snack
51,101,0.941868,0.96749264,0.93934804,0.4878866,0.75894743,0.9863809,0.94056135,0.7667509,0.94690084,0.94270927,0.841163,0.75289243,0.8771994,0.81141675,,14,0.8543941107142856,cereal
52,102,0.5980816,0.9861103,0.971348,0.995063,0.97601944,,,,,,,,,,,5,0.9053244679999999,spice
53,105,0.9179082,0.80944306,0.573525,0.5010743,0.9549803,0.93842095,0.9784992,0.9884248,0.9088431,0.9021247,0.9832496,0.9866984,0.9677224,0.9898079,,14,0.8857658507142858,bottle
54,116,0.6342797,0.60131115,0.63181627,0.67667013,0.55605036,0.8375833,0.6953024,0.72400963,0.86368686,,,,,,,9,0.6911899777777778,spice
55,117,0.9421318,0.8347014,0.90423113,0.8266094,0.785391,0.98258406,0.9296771,0.92075646,0.9817679,0.9588482,0.9407048,0.98324984,0.97004795,0.9644925,0.9893974,15,0.9276393960000001,spice
56,120,0.8696253,0.80644065,0.92542917,0.9357929,0.8309266,0.84195507,0.9328906,0.9145197,0.6248113,0.8108955,,,,,,10,0.8493286789999999,spice
57,124,0.9552299,0.8911803,0.8385336,0.8552701,0.93979394,,,,,,,,,,,5,0.8960015680000002,spice
58,127,0.99464875,0.9927918,0.99600804,0.9963319,0.99529845,0.9848809,0.95054317,0.9637913,0.96490777,0.97104305,0.91472715,0.8353705,0.94003224,0.9513484,0.9413256,15,0.9595366013333334,snack
59,129,0.9588581,0.8831488,0.9175789,0.88002044,0.96354717,0.87156934,0.7675881,0.81922495,,,,,,,,8,0.882691975,bottle
60,130,0.96972275,0.91048855,0.97285336,0.87502307,0.9343504,0.9044843,0.99535346,0.98764205,0.9834494,0.99540025,0.9436977,0.9189432,0.96818495,0.97929513,0.9346704,15,0.9515705979999999,drink
61,131,0.977866,0.90003365,0.9209865,0.9706478,0.9673999,0.81423753,0.9353042,0.9074656,0.95323336,0.9205044,0.68502134,0.655036,0.9248039,0.94541514,0.92425036,15,0.8934803786666667,snack
62,132,0.88912857,0.66672605,0.6429553,0.8969061,0.8511664,0.4977088,0.50922173,0.7579156,,,,,,,,8,0.71396606875,spice
63,135,0.44397536,0.7986149,0.6733605,0.67371637,0.61864924,0.7199592,0.9706515,0.9681433,0.988992,0.9835368,0.97724915,,,,,11,0.8015316654545455,snack
64,174,0.9781999,0.9936419,0.9828283,0.989801,0.9944847,0.9896309,0.9989674,0.974045,0.99572504,0.99835724,0.9951462,0.9934974,0.9920425,0.9945315,0.99561584,15,0.9911009880000001,snack
65,175,0.9901799,0.98681074,0.717687,0.6584496,0.9615622,0.8155052,0.650416,0.6382062,0.61888075,0.9529714,0.8290608,0.5098146,,,,12,0.7774620325,spice
66,177,0.93808,0.8322378,0.861311,0.8069544,0.872569,0.82441866,0.5002625,0.6743753,,,,,,,,8,0.7887760825000001,spice
67,179,0.8219929,0.9065138,0.5915185,0.9733955,,,,,,,,,,,,4,0.823355175,spice
68,181,0.9957201,0.99632984,0.98961556,0.9970836,0.99519086,0.72030675,0.5838337,0.7174835,0.5805394,0.950042,0.49764395,0.64393026,,,,12,0.8056432933333334,drink
69,185,0.7231773,0.88534343,0.48523012,0.897404,0.9004619,0.9873723,0.99024266,0.9673963,0.905766,0.9773507,0.98678106,0.963126,0.77138066,0.9201222,0.6180686,15,0.8652815486666668,cereal
70,186,0.96641505,0.97191024,0.95552963,0.9498012,0.96351045,0.96130294,0.9954118,0.98842657,0.99539596,0.994936,0.99162966,0.99349964,0.96422696,0.99377835,0.9924332,15,0.9785471766666665,drink
71,184,0.83840704,0.94463754,0.97071767,0.65444624,0.8839966,0.9676212,0.95925707,0.97743714,0.97601557,0.9680206,0.97577435,0.9925793,0.70621836,0.74269253,0.92881066,15,0.8991087913333332,bottle
72,191,0.731414,0.8782677,0.7521704,0.653399,0.8971254,0.65462613,0.6155012,0.4562586,0.64570415,0.64404774,0.8568868,,,,,11,0.7077637381818181,drink
73,193,0.9014966,0.9527191,0.9392566,0.9628052,0.9530734,0.9169238,0.9626028,0.9743766,0.96692556,0.95246273,0.9216718,0.8349866,0.91413516,0.83172905,0.92241406,15,0.9271719373333335,spice
74,197,0.82518214,0.99797016,0.8779452,0.7997419,0.9931605,0.8950397,0.84080464,0.9392036,0.8184779,0.8679617,0.988305,0.9814587,0.98098034,0.8141614,0.9430042,15,0.9042264720000001,drink
75,201,0.93444705,0.8346408,0.8558531,0.87039334,0.9406218,0.56953704,0.8207875,0.8495531,0.8876691,0.84109515,0.9407579,0.99065053,0.6765823,0.9923469,,14,0.8574954007142856,spice
76,204,0.7597045,0.57413465,0.74179745,0.9650526,0.87306243,0.8453791,0.8859512,0.8022156,0.5730165,,,,,,,9,0.7800348922222222,spice
77,208,0.51472604,0.63742197,0.7067556,0.7721808,0.66524076,0.7072817,0.6892909,0.6198286,0.8042654,,,,,,,9,0.6796657522222223,spice
78,202,0.8857782,0.97016317,0.8393006,0.9758779,0.8336519,0.98877525,0.9626079,0.96523386,0.97626877,0.9145264,,,,,,10,0.9312183949999999,bottle
79,206,0.7961353,0.9585483,0.7838146,0.9230012,0.92986834,0.7430716,0.8302932,0.80912846,0.8610354,0.90194035,,,,,,10,0.8536836750000001,cereal
80,207,0.97670776,0.92798907,0.9768176,0.9467743,0.96542114,0.9885427,0.9802964,0.98988956,0.9897848,0.988172,0.99467754,0.9892697,0.991582,0.9788599,0.9933537,15,0.9785425446666666,spice
81,210,0.7451146,0.50657475,0.9093351,0.7140085,0.8514147,0.6995686,0.88876957,0.86868787,0.9806594,0.7434002,0.9035567,0.70936495,,,,12,0.7933712449999999,bottle
82,211,0.9603469,0.9382079,0.84332705,0.5026745,0.7635122,0.97893906,0.9627779,0.9811756,0.9565448,0.9869032,0.94661415,0.9585324,0.8900539,0.79343295,,14,0.8902173221428571,spice
83,212,0.97646165,0.9800624,0.9841669,0.9751536,0.97584677,0.9334366,0.79291725,0.9636374,0.90541154,0.86316663,0.9738704,0.9839499,0.9348621,0.98807573,0.90462005,15,0.942375928,cereal
84,213,0.463769,0.8788331,0.8199983,0.8001442,0.9170322,0.8674414,,,,,,,,,,6,0.7912030333333334,spice
85,215,0.96183527,0.97570384,0.9899149,0.8962566,0.9924752,0.9240955,0.81064343,0.94947654,0.998235,,,,,,,9,0.94429292,cereal
86,216,0.90332985,0.947954,0.98559433,0.5225008,0.56725025,0.9726887,0.9938129,0.79896283,0.83902234,0.857329,,,,,,10,0.8388444999999999,drink
87,221,0.95515144,0.9966185,0.8319137,0.9687237,0.9379637,0.97607636,0.85554767,0.47343168,0.9875743,0.9110785,0.89283365,0.8268887,0.9208724,0.79750293,,14,0.8808698021428573,bottle
88,222,0.9349899,0.7600754,0.9217348,0.9346206,0.7110195,,,,,,,,,,,5,0.8524880400000001,spice
89,223,0.8839304,0.85422456,0.8251164,0.8362295,0.8669758,0.8789576,0.8557209,0.69427985,0.60017145,0.5976824,0.8898632,0.745454,0.5915861,0.6347807,,14,0.7682123471428574,spice
90,225,0.7268645,0.8493227,0.79596186,0.82881,0.83368224,0.9783514,0.9618447,0.9624268,0.9675683,0.97913456,0.9972167,0.9822099,0.9816543,0.9933076,0.9888638,15,0.921814624,bottle
91,227,0.97940344,0.9861666,0.99637395,0.97355664,0.955326,0.99156934,0.9891438,0.985573,0.95870805,0.9929974,0.8806944,0.60605025,0.9810744,0.4348237,,14,0.9079614978571428,drink
92,228,0.99172944,0.9901174,0.9922631,0.99345,0.99438643,0.99472946,0.9962792,0.98004377,0.9948249,0.99550915,,,,,,10,0.992333285,bottle
93,229,0.84182596,0.7604152,0.80762905,0.7800791,0.8625429,0.9931671,0.9923401,0.99386144,0.9897397,0.9949615,0.88189894,0.83783376,0.93452775,0.9489834,0.9457086,15,0.9043676333333333,bottle
94,249,0.9086074,0.91280025,0.78198373,0.8928055,0.7740397,0.4438356,0.8011363,0.835395,0.7785484,,,,,,,9,0.7921279866666667,bottle
95,252,0.8080567,0.69958466,0.73029697,0.66475815,0.8230541,0.5196339,0.8633959,0.52370363,0.75759333,0.8070547,,,,,,10,0.719713204,spice
96,254,0.989081,0.99605393,0.95631516,0.97442585,0.9551273,0.94485563,0.9068278,0.9420734,0.8722883,0.9434874,0.9883443,0.9893862,0.98311275,0.98673046,0.98419744,15,0.9608204613333332,cereal
97,256,0.98064584,0.9573246,0.94344676,0.9768008,0.97564393,0.99037653,0.9932753,0.9724171,0.9878291,0.9863197,0.9780161,0.9830976,0.9897649,0.9952301,0.99511945,15,0.9803538540000001,snack
98,258,0.9403557,0.95781,0.84354186,0.8627415,0.9598167,0.9956994,0.9952474,0.99165475,0.9971847,0.9924389,0.79794264,0.7897858,0.4483092,0.5841826,,14,0.868336510714286,bottle
99,259,0.99485755,0.9648577,0.5684268,0.9759207,0.9889075,0.9081824,0.9659176,0.88942,0.508573,0.6555571,0.8190764,0.98067117,0.80425894,0.90359604,,14,0.8520159214285715,drink
