,pid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,count,average,category
37,80,0.99668235,0.9966041,0.99515474,0.9988135,0.9981469,0.96229297,0.8864201,0.8043009,0.79362,0.7675499,0.997419,0.9911679,0.9826324,0.9733372,0.96907705,15,0.9408812673333334,spice
38,82,0.7472559,0.8377245,0.89327884,0.738418,0.85218793,,,,,,,,,,,5,0.8137730340000001,spice
39,84,0.8483702,0.8534676,0.7457131,0.8863532,0.9907017,0.9828509,0.9758992,0.8655193,0.97834545,0.8929466,0.93685585,0.65663564,0.66327035,0.8671593,,14,0.867434885,cereal
40,85,0.99379915,0.9931757,0.99528366,0.9960729,0.99564797,0.9625878,0.9969819,0.99265254,0.98873645,0.9971073,0.9784587,0.99411064,0.9920781,0.99255943,0.99324965,15,0.9908334593333332,drink
41,86,0.9951637,0.98546356,0.98800594,0.98868805,0.9876676,,,,,,,,,,,5,0.9889977699999999,cereal
42,87,0.9941983,0.97436696,0.94360393,0.67943096,0.84744626,0.99384356,0.979938,0.74333745,0.8379391,0.81602395,0.99725395,0.9851842,0.9837257,0.9830808,0.98840374,15,0.9165184573333334,bottle
43,90,0.5612196,0.6555283,0.6651645,0.9076967,0.99035805,0.97457427,0.98632926,0.9809245,0.9763346,0.9734359,0.9801364,0.9919396,0.9765995,,,13,0.8938647061538462,drink
44,91,0.96349806,0.9616618,0.7942807,0.75925064,0.9190119,0.9621986,0.95695215,0.92856234,0.909506,0.9374749,0.9174633,0.9094581,0.8757384,0.90132505,0.8913655,15,0.9058498293333334,cereal
45,92,0.9689432,0.5082812,0.95607686,0.91256684,0.99845505,0.8695023,0.98287857,0.7879677,0.9482236,0.9926617,0.98718333,0.9902114,0.94160676,0.59687996,,14,0.8886741764285714,snack
46,94,0.87031496,0.72058433,0.7814981,0.9770247,0.8831422,0.597759,0.8555234,0.7793391,0.68823135,0.9243472,0.8341684,0.45354873,,,,12,0.7804567891666666,spice
47,96,0.98940104,0.9866875,0.9646685,0.9916222,0.9938705,0.59244215,0.54079396,0.5860688,0.673533,,,,,,,9,0.8132319611111112,spice
48,97,0.98681146,0.9891306,0.9063551,0.9616815,0.97613233,0.70496166,0.7957606,0.93312824,0.85438913,0.6583106,0.982713,0.979533,0.9146508,0.9688336,0.9778355,15,0.9060151413333333,bottle
49,98,0.9551633,0.9874685,0.9881593,0.9872493,0.9745712,,,,,,,,,,,5,0.97852232,spice
50,100,0.77870077,0.8521688,0.8079034,0.9420403,0.7746722,0.8133222,0.84690195,0.9931987,0.92503583,0.9297639,0.9278225,0.6056162,0.79330534,,,13,0.8454193915384616,snack
51,101,0.8814699,0.95825714,0.9011543,0.6061207,0.99506783,0.9604389,0.8936357,0.97349316,0.96432877,0.8443722,0.7852278,0.8565059,0.8621876,,,13,0.8832507615384616,cereal
52,102,0.70108455,0.9825246,0.9783508,0.9947062,0.9806919,,,,,,,,,,,5,0.9274716099999999,spice
53,105,0.92027473,0.7986917,0.5761599,0.49659154,0.9534936,0.93809533,0.9771698,0.98714185,0.90786636,0.90271693,0.9833961,0.9869528,0.968566,0.990189,,14,0.8848075457142858,bottle
54,116,0.6356416,0.60948867,0.6436503,0.68704206,0.56976914,0.84155935,0.69648445,0.7277341,0.86341655,,,,,,,9,0.6971984688888889,spice
55,117,0.9465835,0.8532261,0.9109887,0.8401183,0.8128913,0.98647016,0.94108933,0.9312077,0.9836648,0.9642669,0.9405999,0.98176724,0.96824294,0.9604721,0.98839325,15,0.9339988146666667,spice
56,120,0.8697283,0.80623126,0.9261229,0.9330346,0.84052444,0.8408542,0.92978513,0.91007537,0.63073796,0.80642635,,,,,,10,0.849352051,spice
57,124,0.95422137,0.8764312,0.81625694,0.86630964,0.9311832,,,,,,,,,,,5,0.8888804699999999,spice
58,127,0.9949333,0.99316365,0.9961087,0.9962219,0.9953686,0.9835692,0.94285285,0.9585632,0.95783657,0.9668754,0.9162377,0.8322427,0.9401907,0.95193,0.94252485,15,0.9579079546666667,snack
59,129,0.9675377,0.8854755,0.92626595,0.8798861,0.9619015,0.879884,0.7319386,0.8374368,,,,,,,,8,0.88379076875,bottle
60,130,0.96799403,0.91084665,0.9726266,0.8744104,0.9341994,0.9031428,0.9951441,0.98757756,0.9836895,0.9956059,0.9408831,0.9161049,0.9659572,0.9777354,0.9274221,15,0.9502226426666667,drink
61,131,0.97898966,0.89334077,0.9259078,0.97456145,0.9694877,0.77483904,0.92111987,0.8826076,0.9324384,0.89122623,0.71308976,0.6781271,0.92680454,0.9442818,0.9253529,15,0.8888116413333335,snack
62,132,0.885912,0.6464353,0.6434018,0.90173507,0.8530723,0.51061106,0.5227909,0.7529002,,,,,,,,8,0.71460732875,spice
63,135,0.43133166,0.4965589,0.44021392,0.8131648,0.683888,0.6992384,0.63654995,0.7405891,0.96925867,0.96749204,0.9886059,0.98313254,0.97587955,,,13,0.7558387253846154,snack
64,174,0.97672814,0.9932759,0.9797007,0.9896834,0.9940002,0.9904191,0.9990639,0.9759045,0.9959947,0.99851805,0.9953874,0.9941626,0.99252146,0.9949957,0.9958733,15,0.9910819366666667,snack
65,175,0.98770976,0.978837,0.72913474,0.68403006,0.96011055,0.76808727,0.5569436,0.4914801,0.5022046,0.9392988,0.8640057,0.64561045,,,,12,0.7589543858333333,spice
66,177,0.917195,0.7443214,0.84439945,0.7875218,0.8578021,0.81292367,0.5724373,0.40725443,0.68270236,,,,,,,9,0.7362841677777777,spice
67,179,0.81437784,0.9084676,0.5779639,0.97050166,,,,,,,,,,,,4,0.81782775,spice
68,181,0.9962017,0.9966356,0.9913203,0.99749905,0.9958507,0.66579485,0.5022911,0.69152045,0.57023627,0.9402827,0.4795621,0.64444804,,,,12,0.7893035716666668,drink
69,185,0.79776007,0.9213387,0.56764185,0.93905956,0.9268734,0.9877962,0.99115753,0.9692907,0.9610261,0.97830486,0.98813266,0.96294636,0.80526197,0.9110848,0.61222196,15,0.8879931146666666,cereal
70,186,0.9661211,0.97083706,0.9539562,0.94747174,0.96291417,0.9605037,0.99512607,0.9876922,0.99510455,0.9946333,0.9920155,0.99368024,0.965877,0.9940404,0.9926698,15,0.9781762020000001,drink
71,184,0.865685,0.95535266,0.9750615,0.6963165,0.90625656,0.9641432,0.95508903,0.97424567,0.9733811,0.96441334,0.97703314,0.9929589,0.70616376,0.74754304,0.9287986,15,0.9054961333333333,bottle
72,191,0.6973284,0.85813075,0.7367569,0.5919682,0.88492745,0.6073506,0.5501819,0.38809186,0.60794973,0.6603474,0.86472523,,,,,11,0.6770689472727273,drink
73,193,0.8992962,0.95226187,0.93764496,0.96135557,0.95212674,0.9208028,0.96297663,0.97528535,0.96823657,0.9536056,0.92669886,0.83754843,0.9202902,0.8387951,0.9251478,15,0.9288048453333333,spice
74,197,0.7927945,0.9976393,0.8748588,0.794317,0.99226075,0.89337397,0.8509696,0.9488808,0.8394477,0.8852316,0.9874122,0.9782029,0.9833015,0.78511,0.9433601,15,0.9031440479999999,drink
75,201,0.9238635,0.8221542,0.84020764,0.80888224,0.9450298,0.40921533,0.7334764,0.79523695,0.914259,0.7669279,0.9392496,0.9932749,0.7690068,0.9955864,,14,0.8325979042857143,spice
76,204,0.7196161,0.52937376,0.6954253,0.9669854,0.88347405,0.85758865,0.89513654,0.81908196,0.5569646,,,,,,,9,0.76929404,spice
77,208,0.6074502,0.6836292,0.7387768,0.79782546,0.6446591,0.69303405,0.6711468,0.604749,0.7921201,,,,,,,9,0.6925989677777777,spice
78,202,0.88136274,0.9750431,0.8429806,0.9795934,0.85964066,0.98579735,0.9630851,0.9594039,0.97184867,0.9179536,,,,,,10,0.9336709120000002,bottle
79,206,0.7922372,0.95542973,0.7852417,0.90544194,0.97633386,0.72515607,0.8510712,0.83055705,0.85248744,0.91172457,,,,,,10,0.8585680760000001,cereal
80,207,0.9763815,0.9258099,0.9766544,0.94532233,0.9636957,0.9895075,0.9823857,0.9909767,0.99116206,0.989493,0.99455863,0.98907405,0.9914442,0.9785485,0.9930401,15,0.9785369513333334,spice
81,210,0.67927444,0.89147544,0.60192305,0.75206685,0.76203746,0.9147492,0.61904496,0.9200459,0.97819614,0.80026215,0.9128902,0.53591746,0.79824495,,,13,0.7820098615384615,bottle
82,211,0.96070665,0.943958,0.8576971,0.5259535,0.77845895,0.97891885,0.9635854,0.98120695,0.9557968,0.9867458,0.93710387,0.9562656,0.8788649,0.7555758,,14,0.8900598692857143,spice
83,212,0.9760844,0.97814685,0.98322153,0.9733267,0.9744271,0.93741035,0.80000937,0.965986,0.909468,0.8687583,0.97524387,0.9849261,0.9377085,0.9889465,0.907056,15,0.9440479713333334,cereal
84,213,0.3855779,0.8803412,0.82597345,0.8206902,0.9319257,0.87346125,,,,,,,,,,6,0.7863282833333334,spice
85,215,0.9511181,0.9723794,0.98771334,0.88125795,0.9911088,0.92553985,0.8597156,0.9630263,0.99859184,,,,,,,9,0.9478279088888889,cereal
86,216,0.90036565,0.95374566,0.9862109,0.53269744,0.58823586,0.9799588,0.993694,0.8928176,0.8932891,0.8871157,,,,,,10,0.8608130709999999,drink
87,221,0.9366528,0.9904174,0.8208388,0.9496011,0.9258132,0.97513926,0.9496814,0.64870256,0.9926974,0.92373526,0.8905032,0.8654012,0.9456694,0.8098469,,14,0.901764277142857,bottle
88,222,0.94013894,0.7592556,0.9306488,0.94013727,0.71702623,,,,,,,,,,,5,0.8574413680000001,spice
89,223,0.8891958,0.8576288,0.82816,0.8336305,0.8722154,0.87901783,0.85296273,0.67164046,0.5705673,0.5696264,0.38254753,0.9008784,0.75600964,0.6189458,0.6554035,15,0.742562006,spice
90,225,0.6975778,0.8355716,0.7720614,0.8113211,0.82107514,0.9793937,0.9641675,0.9600654,0.97007453,0.9770899,0.9972218,0.98187745,0.98141587,0.992802,0.9877394,15,0.9152969726666667,bottle
91,227,0.97994643,0.9838478,0.99523735,0.9706274,0.94878453,0.99267393,0.9882883,0.9850759,0.96635777,0.9932132,0.8719137,0.6749832,0.97893655,0.5482618,,14,0.9198677042857143,drink
92,228,0.9920512,0.9905104,0.9925534,0.99379444,0.99477875,0.9947397,0.99623483,0.98050743,0.9946344,0.9954389,,,,,,10,0.992524345,bottle
93,229,0.82224923,0.7319267,0.78148687,0.7506456,0.8439707,0.9948547,0.99388427,0.99500906,0.9915652,0.9960586,0.8859018,0.83897275,0.9362615,0.95022017,0.94659305,15,0.89730668,bottle
94,249,0.9216502,0.9265894,0.84785706,0.9265102,0.8181879,0.78719264,0.8245174,0.73780245,,,,,,,,8,0.84878840625,bottle
95,252,0.8450997,0.7140553,0.7848411,0.7338754,0.84132403,0.6473039,0.90518045,0.69777364,0.7423937,,,,,,,9,0.7679830244444443,spice
96,254,0.98954964,0.99613047,0.957764,0.9754464,0.95619166,0.94196343,0.8987513,0.93712753,0.86326957,0.94056946,0.9883853,0.98929965,0.9829737,0.9865925,0.98523664,15,0.9592834166666668,cereal
97,256,0.98123115,0.95727223,0.9474849,0.97868997,0.9765172,0.99034554,0.9930813,0.9784492,0.9905936,0.98899776,0.9796213,0.98467124,0.9904777,0.9956601,0.9956814,15,0.9819183060000001,snack
98,258,0.9413657,0.9587447,0.84355366,0.86238396,0.9597133,0.9956981,0.99513215,0.9914703,0.997159,0.9924172,0.7856061,0.7759137,0.4218151,0.55440086,,14,0.8625267021428572,bottle
99,259,0.99408877,0.9565123,0.4913033,0.9605625,0.9881875,0.93008894,0.9700979,0.9348263,0.57546,0.7000523,0.8411489,0.9789388,0.75213593,0.8849286,,14,0.8541665742857142,drink
